split;reason;text;value
248821;Time;;Kl. 14:00
248843;name_party;":
Tak, og tak for lovforslaget. Jeg vil gerne høre, hvad begrundelsen
er for, at man vælger en anskaffelsesdato som skæringspunktet, frem
for at man går ind og kigger på selve brændeovnens forureningsgrad.
Er det ikke muligt at kræve meget forurenende brændeovne udskiftet
ved ejerskifte frem for at kræve brændeovne af en bestemt dato
udskiftet?";Ole Birk Olesen
249199;Time;;Kl. 14:00
249234;title_name;":
Ministeren.";Erling Bonnesen
249258;Time;;Kl. 14:03
249293;title_name;":
Tak for det. Så er der ikke flere korte bemærkninger, og vi siger tak
til ministeren.
Da der ikke er flere, der har bedt om ordet, er forhandlingen
sluttet.
Jeg foreslår, at lovforslaget henvises til Miljø- og Fødevareudvalget,
og hvis ingen gør indsigelse, betragter jeg dette som vedtaget.
Det er vedtaget.";Erling Bonnesen
249614;Time;"Miljøministeren (Lea Wermelin):
I første omgang tak for opbakningen til lovforslaget. Det er jeg glad
for at man også fra Liberal Alliances side vil støtte op om. I forhold
til hvor skæringsdatoen skal sættes, er det jo rigtigt, at det er noget
af det, vi har kigget ind i. Der skal man jo på den ene side finde
et sted, som det er muligt at kontrollere og finde ud af både for
borgerne og for skorstensfejerne, som skal ud at kontrollere, og også
for Miljøstyrelsen i sidste ende. Der synes vi, at der er en balance
her omkring 2003, hvor det rent faktisk er muligt. Men jeg er da
helt enig i – og det er også grunden til, at der netop er indbygget en
bemyndigelse i lovforslaget – at der skal være mulighed for, at man
også kan lade lovforslaget moderniseres, i takt med at der bliver nye
muligheder i forhold til brændeovnene, og så man kan stille nogle
skærpede krav, hvis der er et ønske om det. Og det er jo noget af det,
som lige præcis bemyndigelsen giver mulighed for.";Kl. 14:00
250603;Time;;Kl. 14:01
250638;title_name;":
Hr. Ole Birk Olesen.";Erling Bonnesen
250670;Time;;Kl. 14:01
250692;name_party;":
Vi er vel enige om, at der er nogle ovnmodeller, som er blevet
solgt både før 2003 og efter 2003, og at de er ens, altså det er den
samme ovnmodel, der er blevet solgt før og efter 2003. Den, der
blev solgt efter 2003, forurener ikke mindre end den, der blev solgt
før 2003, fordi de jo er ens. Hvis man alene fokuserede på, hvor
meget de forurener, og brugte det som udgangspunktet for, om de
skulle skrottes eller ej, ville det være bedre, end hvis man tager
udgangspunkt i en dato. Så spørgsmålet lyder: Kan det virkelig ikke
lade sig gøre at sætte en bestemmelse ind om, at det er bestemte
ovne, der forurener meget, der skal udskiftes ved ejerskifte, og ikke
ovne med en bestemt dato?";Ole Birk Olesen
251393;Time;;Kl. 14:02
251428;title_name;":
Ministeren.

Det næste punkt på dagsordenen er:
9) 1. behandling af lovforslag nr. L 55:
Forslag til lov om ændring af lov om miljøbeskyttelse. (Ophævel‐
se af bestemmelser om kompenserende marine virkemidler ved
etablering eller udvidelse af havbrug).
Af miljøministeren (Lea Wermelin).
(Fremsættelse 08.10.2020).";Erling Bonnesen
251754;Time;Forhandling;Kl. 14:03
251801;title_name;":
Forhandlingen er åbnet. Vi giver ordet til Socialdemokratiets ordfø‐
rer, og det er hr. Kasper Roug. Værsgo.";Erling Bonnesen
251921;Time;(Ordfører);Kl. 14:03
251949;name_party;":
Tak for det, formand. I Socialdemokratiet er vi meget bekymrede
over tilstanden i vandmiljøet. Vi ser det som en vigtig opgave at
passe bedre på vores vandmiljø. Det er svært foreneligt med større
og flere havbrug. Havbrug udleder bl.a. kvælstof og fosfor direkte
ud i vores vandmiljø, og det er en stor belastning for vandmiljøet.
Derfor annoncerede miljøministeren allerede sidste år, at hun havde
besluttet ikke at udstede den bekendtgørelse, som skulle have ud‐
møntet loven om kompenserende virkemidler. Derfor har den aldrig
været implementeret i praksis. På den måde støtter vi, at vi lægger
en grøn linje, hvor vi ikke har forsøg eller laver forsøg med vores
vandmiljø med ikke fuldt dokumenterbare kompenserende marine
virkemidler.
Med det lovforslag, vi behandler i dag, går vi det sidste stykke
ad vejen. Lovforslaget har til formål at ophæve bemyndigelsen til at
fastsætte regler om kompenserende marine virkemidler med udvidel‐
se af havbrug. Konkret vil lovforslaget afvikle den ordning, der ville
have gjort det muligt for havbrugerne at få tilladelse til yderligere
udledning af kvælstof og fosfor, vel at mærke hvis havbrugerne har

Torsdag den 22. oktober 2020 (L 55)

etableret kompenserende virkemidler i form af f.eks. muslingeop‐
dræt til at optage næringsstoffer fra havbrugsbelastede vandområder.
Bevæggrunden var et ønske om at skabe en forøget havbrugspro‐
duktion med vores vandmiljø som forsøgsobjekt – et ønske, som
vi ikke deler. I Socialdemokratiet ønsker vi derimod, at Danmark
skal være et grønt foregangsland baseret på en bæredygtig udvik‐
ling af akvakultursektoren på land, hvor belastningen af vandmiljøet
selvfølgelig ikke er så stor, frem for på havet. Den teknologiske
udvikling har også allerede frembragt moderne landanlæg, som kan
bortrense næringsstoffer og organisk materiale – en teknologi, der
ikke findes for havbrug – og det er den vej, vi mener vi bliver nødt
til at gå.
Vi er fast besluttet på, at vi skal beskytte vores vandmiljø bedre.
Derfor skal ansøgninger om havbrugsproduktion fortsat behandles
efter de allerede gældende regler og dermed uden mulighed for brug
af kompenserende virkemidler. Derfor bakker Socialdemokratiet op
om lovforslaget.";Kasper Roug
254164;Time;;Kl. 14:06
254199;title_name;":
Tak for det. Der er en enkelt kort bemærkning, og den er fra hr.
Jacob Jensen, Venstre.";Erling Bonnesen
254298;Time;;Kl. 14:06
254316;name_party;":
Tak til Socialdemokraternes ordfører for bemærkningerne. Nu siger
ordføreren, at man gerne vil være et grønt foregangsland, og at man
derfor gerne vil have en udvikling, hvor man laver såkaldte landba‐
serede opdrætsanlæg i stedet for dem, der er ude på havet, fordi de
landbaserede anlæg ifølge ordføreren skulle forurene mindre. Hvor
har ordføreren det fra? Altså, hvor forsvinder den kvælstofudledning
fra de landbaserede anlæg hen – op i luften? Eller måske kunne det
være, at de udledte det direkte ud i vandplansområderne, i modsæt‐
ning til dem, der har havbrug, der ligger helt ude på åbent vand, altså
uden for vandplansområderne. Har ordføreren nogen holdninger til
det synspunkt?";Jacob Jensen
255018;Time;;Kl. 14:06
255053;title_name;":
Ordføreren.";Erling Bonnesen
255076;Time;;Kl. 14:06
255093;name_party;":
Tak for det. Hvis jeg har udtalt mig så skråsikkert, er det klart, at
jeg bliver nødt til at præcisere, at forureningen på et landbaseret
anlæg selvfølgelig er den samme, men at det foregår under bedre
og mere kontrollerede former. Det handler jo om det, man kalder
punktforurening. Det, der er problemet med de havbrug, der allerede
er ude i vandet, i forhold til vandmiljøet derude, er jo, at det også
er punktforurening, og derfor vil muslinger og tang ikke kunne være
med til at opsamle den forurening eller kvælstofforøgelse, eller hvad
der nu er, i det område. Det er det, der er problemet med det, og det
vil et landbaseret anlæg jo sådan set kunne kompensere for.";Kasper Roug
255776;Time;;Kl. 14:07
255811;title_name;":
Hr. Jacob Jensen.

41

en produktion, som har en lille påvirkning, for hvis man samtidig
samler det samme eller noget, der minder om det, op ved f.eks. en
muslingeproduktion, så har det jo netop den effekt i det samlede
regnskab, at man samler det op, som er blevet ledt ud. Hvorfor er
Socialdemokratiet så meget imod det? Altså, det handler jo om, at
man også skal have en bæredygtig produktion, og den påvirkning,
som den produktion måtte have, er det, man samler op i form af
de her marine virkemidler, som Socialdemokratiet nu er imod. Det
forstår jeg altså ikke.";Erling Bonnesen
256390;Time;;Kl. 14:08
256425;title_name;":
Ordføreren.";Erling Bonnesen
256448;Time;;Kl. 14:08
256465;name_party;":
Jeg vil meget gerne oplyse ordføreren om hvorfor. Det er jo klart,
at det er, fordi det ikke er fuldt dokumenterbart, jævnfør hvad
bl.a. Dansk Akvakultur siger. Dansk Akvakultur siger bl.a. i deres
høringssvar, at det er et relativt nyt virkemiddel, og at det ikke er
afprøvet i alle typer af farvande. Det er jo klart, at vi ikke kan lægge
det til grund for, at vi – hvad skal man sige – leger kispus med vores
vandmiljø. Så det vil nok være svaret på det.";Kasper Roug
256934;Time;;Kl. 14:08
256969;title_name;":
Så er det hr. Søren Egge Rasmussen fra Enhedslisten.";Erling Bonnesen
257033;Time;;Kl. 14:08
257060;name_party;":
Tak til Socialdemokratiets ordfører for at være med til at rydde op
efter den forurenende blå landbrugspakke og være med til at rulle
det her lovforslag tilbage. Jeg lyttede mig til, at ordføreren ligesom
fremhævede, at de her landbaserede havbrug kunne være en del af
løsningen, og det kan jeg også se står i lovforslagets bemærkninger,
og i teorien er det jo sådan set også rigtigt. Og jeg synes egentlig,
at det kunne være fint i en udvalgsbehandling at få en opdatering
af, hvordan erfaringen så har været med de landbaserede anlæg, vi
har i Danmark. For der var i hvert fald nogle af dem, som fik en
etableringstilladelse med en vis mængde kvælstof, som de måtte
udlede, og så etablerede de sig, og så blev virkeligheden en anden,
og der var så nogle kommuner, der blev presset til at skulle forholde
sig til, om de anlæg skulle lukke, eller om de skulle køre videre
med en højere forurening end det, som var forudsætningerne. Har
ordføreren kendskab til, at det forholder sig sådan ved nogle anlæg?";Søren Egge Rasmussen
258076;Time;;Kl. 14:09
258111;title_name;":
Ordføreren.";Erling Bonnesen
258134;Time;;Kl. 14:09
258151;name_party;":
Jeg har ikke kendskab til nogen konkrete eksempler på det. Det er
jo klart, at det er noget, som vi kan se på mellem første- og andenbe‐
handlingen af lovforslaget, og det bliver selvfølgelig spændende at
se, hvilke erfaringer der allerede er i forvejen.";Kasper Roug
258417;Time;;Kl. 14:10
258428;Time;;Kl. 14:07
258446;name_party;":
Jo, men vi må vel være enige om, at den udledning af kvælstof, der
er eksempelvis i de danske bælter, sker via en gennemstrømning, der
kommer fra Østersøen op igennem Kattegat og ud i Nordsøen og
tilbage igen. Det er jo den samlede mængde kvælstof, vi taler om.
Derfor undrer det mig lidt, at man taler om, at man gerne vil lave";Jacob Jensen
258811;title_name;":
Der er ikke flere korte bemærkninger. Tak til ordføreren. Vi går
videre til Venstres ordfører, og det er hr. Jacob Jensen. Værsgo.

42

Torsdag den 22. oktober 2020 (L 55)";Erling Bonnesen
258996;Time;(Ordfører);Kl. 14:10
259025;name_party;":
Tak for det, formand. Jeg vil gerne takke for, at vi kan have den her
diskussion i forbindelse med lovforslaget, og jeg anerkender også
ministeren og regeringens – hvad kan man sige – forsøg på at tage
den her dagsorden op, med hensyn til hvordan vi beskytter vores
havmiljø og vandmiljø i det hele taget. Det er nu ikke den store
overraskelse, at vi ikke er store tilhængere af forslaget, al den stund
at det jo er et forslag, der ruller nogle regler tilbage, som vi selv stod
i spidsen for at indføre. Så derfor er det ligesom ude af posen, at vi
ikke stemmer for forslaget.
Men når det er sagt, vil vi selvfølgelig altid gerne være med til
at kigge på, hvad det er for nogle virkemidler, der så skal til, for
at vi netop kan beskytte naturen og miljøet og vandmiljøet efter
bedste evne. Det handler jo, synes jeg, netop også om med de virke‐
midler og de muligheder, som vi har her, at der, hvis man har en
produktion af en bestemt karakter, så også er en mulighed for at
kunne kompensere den påvirkning, som der i givet fald måtte være.
Man kan spørge: Hvad er alternativet? Jo, det er selvfølgelig, at
man helt lukker produktionen, og det ved jeg at der er nogle der er
indstillet på at man skulle gøre, og så var vi ligesom ude over det.
Men forsvinder den her udvikling så? Nej, det gør den jo ikke, for så
vil den produktion jo selvfølgelig finde sted et andet sted, det kunne
være nord for den polske kyst, eller det kunne være i Tyskland eller
andre steder. Min pointe med det er jo, at den udledning, der måtte
være fra havbrugene, er en del af den samlede Østersø, bælterne og
Kattegat, og der er netop en meget, meget stor udskiftning af vandet
i de områder. Så det er jo det samme kvælstof, der så i givet fald
kommer ud. Det kommer så bare ud fra Polen, hvor man givetvis
har nogle andre forhold at kunne opdrætte fiskene under, end vi
har i Danmark. Til gengæld vil de arbejdspladser og den eksport,
der følger med, så også være flyttet til Polen eller Tyskland, og så
kan vi selvfølgelig godt stå og pudse vores glorie i Danmark og
sige: Se, hvor er vi dygtige, vi har ikke nogen produktion. Men til
gengæld har vi den samme påvirkning af havmiljøet, og havmiljøet
kender jo som bekendt ikke landegrænser. Derfor synes jeg, at det
vil være klart mest attraktivt, at vi i Danmark sikrer nogle ordentlige
rammebetingelser for det, så man under kontrollerede forhold også
har de muligheder, der netop ligger med de regler, der gælder i dag,
altså at man, hvis man laver en påvirkning, kan få en udvidelse af
sin produktion mod til gengæld at lave en kompenserende indsats,
eksempelvis ved muslingeopdræt, og det er jo i hvert fald noget
af det, der virker, kan man sige. Der er kommet en analyse under
overskriften »Marine Virkemidler«, som her for nylig er lavet af
Aarhus Universitet, SDU og DTU, og hvis man slår op i den, jeg
tror, det er på side 10, kan man eksempelvis læse som citat:
Opdræt af muslinger er det marine virkemiddel, der har mest om‐
fattende dokumentation i danske farvande. Og videre: Både opdræt
af muslinger, dyrkning af sukkertang og reetablering af ålegræs er
testet i større skala i flere områder i Danmark og vurderes at være
operationelt, altså virkbart, med det samme.
Så der er nogle muligheder for, at man både kan have en fornuf‐
tig og bæredygtig produktion med de arbejdspladser i yderområder‐
ne – det er jo ikke bare vandkanten, det er uden for vandkanten,
det er ude i vandet, at arbejdspladserne er – eksport med indtægter
til følge for vores alle sammens velfærdssamfund og samtidig have
nogle virkemidler, som gør, at man kan beskytte vores hav- og
vandmiljø.
Jeg har godt noteret mig i bemærkningerne til forslaget, at man
fra regeringens side udtrykker en bekymring for tilstanden i vand‐
miljøet, og den bekymring kan man jo altid have, og vi har bestemt
også en bekymring i forhold til, at vi skal passe på vores vandmiljø.
Men jeg synes nu alligevel, at det, når man laver lovgivning, så ikke

skal basere sig på en mavefornemmelse, altså en bekymring, men
at det skal basere sig på nogle mere faktuelle oplysninger og noget
faglighed, og det synes jeg ikke man kan sige er tilfældet i det her.
Det er fair nok, at man ikke vil have den produktion, at man ikke vil
have de arbejdspladser, men så skal man jo sige det i stedet for at
prøve at – kan man sige – lægge nogle hindringer i vejen for, at et
erhverv kan udvikle sig med deraf følgende indtægter til vores fælles
samfundskasse. Så når det er sagt, er vi selvfølgelig imod forslaget,
som det ligger her, som jeg også indledte med at sige.";Jacob Jensen
263593;Time;;Kl. 14:14
263628;title_name;":
Tak for det. Der er en kort bemærkning, og den er fra hr. Søren Egge
Rasmussen, Enhedslisten.";Erling Bonnesen
263733;Time;;Kl. 14:14
263760;name_party;":
I Enhedslisten er vi også bekymrede for vandmiljøet, og hvis vi
kigger ud på den store opgave, der er, med at nedbringe kvælstoffor‐
ureningen fra 55.000 t til 42.000 t i 2027, så har vi jo ikke brug for,
at der kommer nye anlæg, som forurener mere, eller at man udvider
nogle eksisterende havbrug, så de kommer til at forurene mere. Det
er jo derfor, at det sådan set er rigtig godt at rulle den her lovgivning
tilbage, som blev gennemført af den tidligere Venstreregering, som
åbnede op for, at man kunne udvide havbrug med de her såkaldte
kompenserende virkemidler.
Nu refererer ordføreren til, at der er nogle steder, hvor der er
lavet en rapport, der siger, at de kompenserende virkemidler virker,
men har vi storskalaerfaringer med, at kompenserende virkemidler
virker, f.eks. fra Horsens Fjord og de konkrete anlæg, der tidligere
har været?";Søren Egge Rasmussen
264619;Time;;Kl. 14:15
264654;title_name;":
Ordføreren.";Erling Bonnesen
264677;Time;;Kl. 14:15
264695;name_party;":
Jeg kan jo henvise til det, som jeg nævnte før, altså at Aarhus
Universitet, SDU og DTU har lavet den rapport. Nu skal jeg nok
lade være med at læse citaterne op igen. Det har været testet i større
skala, som det fremgår. Det er også klart, at der jo er steder – og det
medgiver jeg – hvor påvirkningen kan være større end andre steder,
og det er selvfølgelig noget af det, der skal tages med, når man skal
have en tilladelse til at drive et havbrug eller for den sags skyld
til at udvide det. Man laver vvm-undersøgelser. Altså, man kigger
simpelt hen på, hvad det er for en påvirkning af miljøet. Er der nogle
habitatsområder, der bliver påvirket? Er der nogle andre ting, som
gør, at man ikke skal have den tilladelse til at drive et havbrug,
endsige udvide det? Det synes jeg sådan set er det mest fornuftige.
Det mindst fornuftige vil da være at sige, at vi ikke kan drive
den her slags produktion i Danmark, og så får vi præcis den samme
påvirkning bare fra Polen eller Nordtyskland i stedet for, for produk‐
tionen skal nok finde sted. Den finder bare sted, hvor den kan lade
sig gøre, selvfølgelig økonomisk, men også fagligt. Og der er det
bare sådan, at det sted, hvor man kan sige, at det er mest fagligt
forsvarligt at dyrke den her slags produktion, faktisk er i Danmark
på grund af forskellige forhold, nemlig saltindhold og lakselus og
andet, som vi ikke har i Danmark i modsætning til mange andre
steder. Så der er også en faglig begrundelse for, at det vil være for‐
nuftigt at gøre det. Man må igen understrege, at klimaet og miljøet
ikke kender landegrænser. Det gælder også i det her tilfælde.

Torsdag den 22. oktober 2020 (L 55)";Jacob Jensen
266359;Time;;Kl. 14:17
266394;title_name;":
Så er det hr. Søren Egge Rasmussen.";Erling Bonnesen
266441;Time;;Kl. 14:17
266468;name_party;":
Nu er det sådan, at vi ser frem til, at vandmiljøet er af god økologisk
kvalitet i Danmark i en række kystområder, og det gælder altså også
de kystområder, hvor der ligger eksisterende havbrug i Danmark. Jeg
er bekendt med, at det, man har afprøvet nede omkring Endelave
Hav- og Dambrug ikke har fungeret ordentligt, og der er lavet en
rapport om det. Så man kan godt have nogle teoretiske idéer om, at
nogle muslinger på liner og tang kan opsamle et eller andet, men det
står så ikke mål med virkeligheden. Derfor synes jeg, det er rigtig
godt, at det her lovforslag bliver gennemført, så man dropper at gå
ned ad den blinde vej, som man var ved at gå ned ad.";Søren Egge Rasmussen
267140;Time;;Kl. 14:17
267175;title_name;":
Ordføreren.

43

og hvis man kender lidt til, hvordan eksempelvis vandgennemstrøm‐
ningen er i vores bælter i Danmark, Storebælt, Lillebælt, Kattegat,
Østersøen, Nordsøen, ved man, at i de områder er der jo en enorm
udskiftning af vand, og det er jo det samme vand, der bliver flyttet
oppe fra Baltikum, Polen op igennem vores bælter, ud i Nordsøen og
tilbage igen. Derfor er det jo også der, man skal kigge på under ét,
hvorhenne det så er, at den påvirkning kan ske inden for de rammer,
der nu engang gælder.
Der er det bare, jeg siger, hvad der sker, hvis vi lægger nogle
restriktioner ned og giver nogle dårligere muligheder for at drive
den slags produktion i Danmark, og det er det, jeg hører regeringen
gerne vil. Man vil ikke yderområderne, som vi jo også havde en
diskussion om lige før ved det tidligere forslag. Det vil man så heller
ikke i det her tilfælde. Det er også arbejdspladser, vi taler om. Det er
også eksport. Det er også indtægt til vores fælleskasse. Til gengæld
vil man gerne pålægge det erhverv nogle restriktioner, som gør, at
de selvfølgelig flytter til Polen med deraf følgende præcis samme
påvirkning af det samme havmiljø, som vi taler om. Det er jeg meget
uforstående over for at Socialdemokratiet er med på.";Erling Bonnesen
268427;Time;;Kl. 14:20
268438;Time;;Kl. 14:17
268456;name_party;":
Det er faktisk meget imponerende, at Enhedslisten nu siger, at man
ikke skal kigge på den faglighed, Aarhus Universitet, SDU og DTU
kommer med, for det er jo bare teori, men vi skal ud i den virkelige
verden og kigge på tingene. Bare det dog også gjaldt for Enhedsli‐
sten i rigtig mange andre sammenhænge, hvor vi også taler om noget
af det, Aarhus Universitet kommer med, f.eks. om kvælstofudlednin‐
gen fra landbruget. Der har vi jo en lang diskussion om, hvad det
så er, der virker, og hvad det egentlig er, virkeligheden viser. Men
der er Enhedslisten af en anden opfattelse, fordi det ikke passer ind
i deres politiske virkelighedsbillede eller verdensbillede. Det må jeg
i hvert fald konstatere er det, der er tilfældet. Jeg forholder mig
selvfølgelig også til det, som der står i den rapport, og også, at det er
noget, man efterspørger, for netop at have en mulighed for at kunne
drive en bæredygtig produktion med efterfølgende arbejdspladser og
eksport til følge.";Jacob Jensen
269441;Time;;Kl. 14:18
269476;title_name;":
Så er det hr. Kasper Roug, Socialdemokratiet.";Erling Bonnesen
269558;title_name;":
Hr. Kasper Roug.";Erling Bonnesen
269586;Time;;Kl. 14:20
269603;name_party;":
Tak for det. Nu går jeg så godt nok også med på ordførerens præ‐
mis om, at arbejdspladserne flytter ud af landet. Det tror jeg ikke
nødvendigvis kommer til at ske: det er i hvert fald ikke erfaringerne
andre steder.
Men jeg vil også bare lige sige, at en kommune som Norddjurs
har faktisk i høringssvaret lige præcis sagt, at de er glade for det
her, fordi de er kede af, at det ødelægger deres rekreative muligheder
og de muligheder, de har for at øge turismen, og vi må sige, at
Norddjurs også er et område, hvor der er lidt tyndt befolket. Jeg sy‐
nes ikke rigtig, det hænger sammen med den logik, som ordføreren
prøver at skitsere her i salen.";Kasper Roug
270263;Time;;Kl. 14:21
270298;title_name;":
Ordføreren.";Erling Bonnesen
270321;Time;;Kl. 14:21
270332;Time;;Kl. 14:18
270349;name_party;":
Tak for det, og tak for talen til ordføreren. Hvis man skal være lidt
grov, kan man sige, at det er lidt mangel på vision, at ordføreren
siger, at hvis vi laver nogle ekstra grønne krav her i Danmark, flytter
det bare væk, og derfor skal vi ikke være grønnere her i landet, fordi
vi ikke mener, at de andre lande vil kunne følge med osv. Det er
meget lidt visionært: det synes jeg da er ærgerligt.
Men ordføreren må da også anerkende, at det ikke kun er et
spørgsmål om kvælstof. Det er jo også et spørgsmål om medicinre‐
ster og hjælpestoffer, f.eks. kemikalier i nettene, der giver nogle
udfordringer, og som faktisk giver forurening i nogle af de her områ‐
der, hvor de skal sættes op.";Kasper Roug
271049;Time;;Kl. 14:19
271084;title_name;":
Ordføreren.";Erling Bonnesen
271115;name_party;":
Selvfølgelig er der altid lokale forhold, men jeg kan så bare referere
til andre borgmestre. Det kan være den socialdemokratiske borgmes‐
ter på Bornholm, som jo også lever af turisme. Hun ville da frygtelig
gerne have noget havbrug og noget erhverv i den retning i sit lokal‐
område. Det tror jeg måske også ministeren kender til. Så der er jo
selvfølgelig forskellige holdninger til det.
Jeg prøver bare sige, at ud fra et miljømæssigt synspunkt må vi
vel kigge på, hvordan miljøet bliver påvirket. Der er det jo ikke bare
min påstand, men et faktum, at miljøet ikke kender landegrænser. Så
hvis man lægger nogle restriktioner på et erhverv ét sted, flytter det
selvfølgelig derhen, hvor det bedre kan betale sig at være, og det
kunne så eksempelvis være ud for den nordpolske grænse. Og hvad
er det så, der sker? Det er jo den samme påvirkning af det samme
vandmiljø, som vi jo taler om at vi gerne vil beskytte. Så det er blot
det, jeg prøver at argumentere for.";Jacob Jensen
272093;Time;;Kl. 14:21
272104;Time;;Kl. 14:19
272122;name_party;":
Jeg prøvede bare at sige, at når man kigger på de her ting, skal
man jo kigge på det ud fra et miljøsynspunkt, og hvis man gør det,";Jacob Jensen
272290;title_name;":
Tak for det. Så er der ikke flere korte bemærkninger. Vi siger tak til
ordføreren og går videre til Dansk Folkepartis ordfører, og det er hr.
René Christensen. Værsgo.

44

Torsdag den 22. oktober 2020 (L 55)";Erling Bonnesen
272512;Time;(Ordfører);Kl. 14:22
272546;name_party;":
Tak for det, formand. Som den tidligere ordfører for Venstre sagde,
handler det her måske om noget helt andet end det, lovforslaget
giver sig ud for, og det er nok, at man ikke ønsker havbrug. Og det
er også fair nok at have den politiske betragtning. Vi står så et andet
sted. Vi synes også, det er underligt, at man, når man taler om pro‐
duktionsformer i et erhverv, som producerer fødevarer, ikke arbejder
med, hvordan man kan gøre det i samklang med natur og miljø. Det
har man forsøgt at gøre med de her kompenserende virkemidler, som
der har været omtalt, og det synes vi er den rigtige vej at gå. Vi skal
være et innovativt samfund, som flytter os fremad, og som ser på
de udfordringer, som vi står over for, også når vi kigger på natur og
miljø.
Den stilling, som regeringen har taget, er en helt anden, som hed‐
der: Vi skal ikke være innovative: vi skal ikke styrke de arbejdsplad‐
ser og den indtægt, der er ved eksempelvis havbrug – dem skal vi
lukke. Det synes vi selvfølgelig i Dansk Folkeparti er en helt forkert
retning at tage. Dermed siger vi jo ikke, at vi bare skal producere
ud fra præmissen om, at det skaber vækst og beskæftigelse. Vi skal
selvfølgelig også producere i samklang med natur og miljø, men det
kræver også, at vi bruger virkemidler til at modvirke den belastning,
som al form for produktion giver, både til lands og til vands.
Så derfor synes jeg, vi står ved sådan en skillevej i dag, hvor man
fra regeringens side siger, at det med at være innovativ, det med at se
på, hvordan vi kan udvikle miljøtiltag i Danmark, skal vi lade være
med i fremtiden. Det kommer vi ikke i førerposition af, så vi kan
ikke støtte forslaget.";René Christensen
274218;Time;;Kl. 14:23
274253;title_name;":
Tak for det. Der kommer lige et ønske om en kort bemærkning: den
tager vi med, så jeg beder ordføreren om at blive stående. Vi giver
ordet til hr. Kasper Roug. Værsgo.";Erling Bonnesen
274432;Time;;Kl. 14:24
274449;name_party;":
Tak for det. Det er jo rigtig fint, at Dansk Folkeparti synes, at
kompenserende virkemidler kan være den rigtige vej at gå, men
ordføreren må vel også erkende, at det er ret vigtigt, at vi bygger
vores folketingsarbejde på et fagligt og sagligt grundlag. Det er jo
lige præcis det, der er påpeget: at der ganske enkelt mangler doku‐
menterbare effekter af det her – og specielt i forhold til det, jeg også
nævnte tidligere, om punktforurening.
Jeg kan også sige, at Dansk Akvakultur, som jo har stor fordel
ved det her, selv siger, at deres anlæg og de teorier, de nu engang
har, ikke rigtig er afprøvet. De siger bl.a.:
»... kompensationsopdræt med muslinger og dyrkning af tang
er et relativt nyt virkemiddel, som ikke er afprøvet i alle typer af
farvande.«
Det må da vel lige præcis underbygge, at det her er ret nyt, og
vi kan da ikke på den måde lege – hvad skal man sige – forsøgsdyr
eller bruge vores miljø som rent og skært forsøgsområde, når vi nu
er afhængige af det.";Kasper Roug
275438;Time;;Kl. 14:25
275473;title_name;":
Ordføreren.";Erling Bonnesen
275496;Time;;Kl. 14:25
275519;name_party;":
Men det er jo ikke det, lovforslaget går ud på. Lovforslaget går jo
ikke ud på de specifikke kompenserende virkemidler: det går ud på,

at man ikke vil arbejde med kompenserende virkemidler. Man skal
jo lige huske, hvad det er, man beslutter hernede i Folketingssalen.
Det handler nemlig ikke om de to virkemidler, muslinger og tang:
det handler generelt om virkemidler i forhold til havbrug.";René Christensen
275923;Time;;Kl. 14:25
275958;title_name;":
Hr. Kasper Roug.";Erling Bonnesen
275986;Time;;Kl. 14:25
276003;name_party;":
Tak for det. Det er jeg med på, altså hvad lovforslaget omhandler,
men det er jo altså de virkemidler, der nu engang er. Det er jo dem,
som er lagt frem: det er dem, som Dansk Akvakultur også selv
nævner, dvs. producenterne selv.
Der, hvor jeg begynder at blive nervøs, er, når alle de her fiskere,
der lever af at fiske i områderne herude, også selv nævner, at sådan
nogle steder med havbrug giver nogle problemer i forhold til deres
arbejde. Fiskeriforeningen har været ude at nævne det, også nogle
enkelte lokale sager, altså at det her er noget, som de er betænkelige
ved, og at de gerne vil have, at det skal undersøges nærmere, hvis
det skal bruges. Og derfor er det vel fair nok, at man siger, at det er
en mulighed: det her ligger åbenbart for langt ude i fremtiden.";Kasper Roug
276789;Time;;Kl. 14:26
276824;title_name;":
Ordføreren.";Erling Bonnesen
276847;Time;;Kl. 14:26
276870;name_party;":
Hvis vi nu skal kigge tilbage på statsministerens åbningstale, sagde
statsministeren faktisk til os alle sammen hernede, at det her bliver
svært: Det bliver svært at nå vores miljømål, det bliver svært at nå
vores klimamål. Vi når det kun, hvis vi gør det i fællesskab, og
vi skal gøre det både som offentlige virksomheder og som private
virksomheder. Vi skal være innovative. Det kommer ikke af sig selv.
Men hvad er det, vi beslutter her nu? Vi beslutter, at vi ikke vil
arbejde mere med det, at det er svært, og at vi derfor ikke skal arbej‐
de mere med kompenserende marine virkemidler. Det er fuldstændig
modsat af det, som statsministeren stod og sagde til os for få dage
siden.";René Christensen
277566;Time;;Kl. 14:26
277601;title_name;":
Tak for det. Så er der ikke flere korte bemærkninger. Tak til ordføre‐
ren, og vi går videre til Radikale Venstres ordfører, og det er fru
Zenia Stampe. Værsgo.";Erling Bonnesen
277773;Time;(Ordfører);Kl. 14:27
